date,time,frame_begin,frame_end,samples,status_label,status_absent,status_awake,status_asleep,toss_valid,toss_label,toss_index,toss_calm,toss_slight,toss_moderate
2026-07-03,07:42:15,1234886,1234910,20,asleep,0.0001,0.0183,0.9816,1,calm,0.1401,0.7411,0.2376,0.0213
2026-07-03,07:42:17,1234911,1234935,20,asleep,0.0001,0.0182,0.9817,1,calm,0.1208,0.7717,0.2150,0.0133
2026-07-03,07:42:18,1234936,1234959,20,asleep,0.0001,0.0181,0.9817,1,calm,0.1405,0.7385,0.2419,0.0196
2026-07-03,07:42:19,1234960,1234982,20,asleep,0.0001,0.0180,0.9819,1,calm,0.1565,0.7164,0.2542,0.0294
2026-07-03,07:42:20,1234983,1235006,20,asleep,0.0001,0.0174,0.9825,1,calm,0.1375,0.7431,0.2388,0.0181
2026-07-03,07:42:21,1235008,1235030,20,asleep,0.0001,0.0174,0.9825,1,calm,0.1658,0.6765,0.3154,0.0081
2026-07-03,07:42:23,1235031,1235054,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1297,0.7526,0.2354,0.0119
2026-07-03,07:42:24,1235055,1235078,20,asleep,0.0001,0.0165,0.9834,1,calm,0.1455,0.7187,0.2716,0.0097
2026-07-03,07:42:25,1235080,1235102,20,asleep,0.0001,0.0146,0.9853,1,calm,0.1306,0.7520,0.2349,0.0132
2026-07-03,07:42:26,1235103,1235127,20,asleep,0.0001,0.0147,0.9852,1,calm,0.2002,0.6109,0.3778,0.0113
2026-07-03,07:42:27,1235128,1235150,20,asleep,0.0001,0.0158,0.9841,1,calm,0.1444,0.7344,0.2424,0.0232
2026-07-03,07:42:29,1235151,1235174,20,asleep,0.0001,0.0126,0.9874,1,calm,0.1465,0.7299,0.2471,0.0230
2026-07-03,07:42:30,1235175,1235199,20,asleep,0.0001,0.0117,0.9883,1,calm,0.1910,0.6306,0.3569,0.0125
2026-07-03,07:42:31,1235200,1235223,20,asleep,0.0001,0.0117,0.9883,1,calm,0.1107,0.7872,0.2041,0.0087
2026-07-03,07:42:32,1235224,1235247,20,asleep,0.0000,0.0117,0.9883,1,calm,0.1473,0.7249,0.2556,0.0195
2026-07-03,07:42:33,1235248,1235271,20,asleep,0.0000,0.0116,0.9884,1,calm,0.1308,0.7610,0.2163,0.0226
2026-07-03,07:42:35,1235272,1235296,20,asleep,0.0000,0.0115,0.9885,1,calm,0.1367,0.7466,0.2335,0.0199
2026-07-03,07:42:36,1235297,1235321,20,asleep,0.0001,0.0121,0.9878,1,calm,0.1375,0.7399,0.2452,0.0149
2026-07-03,07:42:37,1235322,1235345,20,asleep,0.0001,0.0135,0.9865,1,calm,0.1400,0.7352,0.2496,0.0152
2026-07-03,07:42:38,1235346,1235369,20,asleep,0.0001,0.0133,0.9866,1,calm,0.1252,0.7660,0.2176,0.0164
2026-07-03,07:42:40,1235370,1235393,20,asleep,0.0001,0.0131,0.9868,1,calm,0.1255,0.7727,0.2037,0.0236
2026-07-03,07:42:41,1235394,1235417,20,asleep,0.0001,0.0156,0.9843,1,calm,0.1255,0.7581,0.2328,0.0092
2026-07-03,07:42:42,1235418,1235442,20,asleep,0.0001,0.0161,0.9838,1,calm,0.1368,0.7397,0.2469,0.0134
2026-07-03,07:42:43,1235443,1235466,20,asleep,0.0001,0.0157,0.9842,1,calm,0.1191,0.7727,0.2165,0.0109
2026-07-03,07:42:44,1235467,1235490,20,asleep,0.0001,0.0157,0.9842,1,calm,0.1152,0.7780,0.2134,0.0085
2026-07-03,07:42:46,1235491,1235513,20,asleep,0.0001,0.0158,0.9841,1,calm,0.1104,0.7873,0.2045,0.0082
2026-07-03,07:42:47,1235515,1235537,20,asleep,0.0001,0.0168,0.9831,1,calm,0.1731,0.6628,0.3281,0.0090
2026-07-03,07:42:48,1235538,1235561,20,asleep,0.0001,0.0158,0.9841,1,calm,0.1558,0.7201,0.2481,0.0317
2026-07-03,07:42:49,1235562,1235586,20,asleep,0.0001,0.0158,0.9841,1,calm,0.2559,0.5035,0.4814,0.0152
2026-07-03,07:42:50,1235587,1235610,20,asleep,0.0001,0.0160,0.9839,1,calm,0.1284,0.7552,0.2328,0.0120
2026-07-03,07:42:52,1235611,1235634,20,asleep,0.0001,0.0160,0.9839,1,calm,0.1358,0.7389,0.2504,0.0106
2026-07-03,07:42:53,1235635,1235657,20,asleep,0.0001,0.0161,0.9838,1,calm,0.1726,0.6619,0.3312,0.0070
2026-07-03,07:42:54,1235659,1235683,20,asleep,0.0001,0.0161,0.9838,1,calm,0.1000,0.8069,0.1860,0.0070
2026-07-03,07:42:55,1235684,1235707,20,asleep,0.0001,0.0183,0.9816,1,calm,0.1227,0.7630,0.2286,0.0084
2026-07-03,07:42:56,1235708,1235731,20,asleep,0.0001,0.0178,0.9821,1,calm,0.1425,0.7218,0.2713,0.0069
2026-07-03,07:42:58,1235732,1235754,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1871,0.6313,0.3632,0.0055
2026-07-03,07:42:59,1235755,1235778,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1195,0.7668,0.2274,0.0057
2026-07-03,07:43:00,1235779,1235802,20,asleep,0.0001,0.0175,0.9823,1,calm,0.1302,0.7480,0.2434,0.0085
2026-07-03,07:43:01,1235803,1235825,20,asleep,0.0001,0.0166,0.9833,1,calm,0.1455,0.7166,0.2759,0.0075
2026-07-03,07:43:02,1235827,1235850,20,asleep,0.0001,0.0146,0.9853,1,calm,0.1432,0.7489,0.2158,0.0353
2026-07-03,07:43:04,1235851,1235873,20,asleep,0.0001,0.0146,0.9853,1,calm,0.1119,0.7850,0.2062,0.0089
2026-07-03,07:43:05,1235875,1235898,20,asleep,0.0001,0.0148,0.9851,1,calm,0.1270,0.7532,0.2397,0.0071
2026-07-03,07:43:06,1235899,1235921,20,asleep,0.0001,0.0147,0.9852,1,calm,0.1231,0.7627,0.2284,0.0089
2026-07-03,07:43:07,1235923,1235945,20,asleep,0.0001,0.0147,0.9852,1,calm,0.1113,0.7819,0.2136,0.0045
2026-07-03,07:43:08,1235946,1235969,20,asleep,0.0001,0.0147,0.9852,1,calm,0.1297,0.7539,0.2329,0.0133
2026-07-03,07:43:10,1235970,1235993,20,asleep,0.0001,0.0175,0.9824,1,calm,0.1328,0.7469,0.2406,0.0125
2026-07-03,07:43:11,1235994,1236018,20,asleep,0.0001,0.0179,0.9820,1,calm,0.1293,0.7514,0.2386,0.0100
2026-07-03,07:43:12,1236019,1236042,20,asleep,0.0001,0.0180,0.9819,1,calm,0.1073,0.7932,0.1990,0.0078
2026-07-03,07:43:13,1236043,1236066,20,asleep,0.0001,0.0163,0.9836,1,calm,0.1271,0.7557,0.2343,0.0100
2026-07-03,07:43:14,1236067,1236090,20,asleep,0.0001,0.0125,0.9874,1,calm,0.1156,0.7750,0.2188,0.0061
2026-07-03,07:43:16,1236091,1236114,20,asleep,0.0001,0.0124,0.9875,1,calm,0.1140,0.7762,0.2196,0.0042
2026-07-03,07:43:17,1236115,1236138,20,asleep,0.0001,0.0124,0.9875,1,calm,0.1288,0.7547,0.2329,0.0123
2026-07-03,07:43:18,1236139,1236162,20,asleep,0.0001,0.0125,0.9874,1,calm,0.1367,0.7349,0.2568,0.0083
2026-07-03,07:43:19,1236163,1236185,20,asleep,0.0001,0.0124,0.9875,1,calm,0.1158,0.7745,0.2193,0.0062
2026-07-03,07:43:20,1236187,1236209,20,asleep,0.0001,0.0124,0.9875,1,calm,0.1031,0.8009,0.1920,0.0071
2026-07-03,07:43:22,1236210,1236233,20,asleep,0.0001,0.0174,0.9824,1,calm,0.1184,0.7743,0.2147,0.0110
2026-07-03,07:43:23,1236234,1236256,20,asleep,0.0001,0.0200,0.9799,1,calm,0.1191,0.7688,0.2243,0.0069
2026-07-03,07:43:24,1236258,1236280,20,asleep,0.0001,0.0199,0.9800,1,calm,0.1428,0.7234,0.2676,0.0090
2026-07-03,07:43:25,1236281,1236304,20,asleep,0.0001,0.0205,0.9793,1,calm,0.1480,0.7105,0.2829,0.0065
2026-07-03,07:43:26,1236305,1236328,20,asleep,0.0002,0.0222,0.9777,1,calm,0.1321,0.7450,0.2459,0.0091
2026-07-03,07:43:27,1236329,1236352,20,asleep,0.0001,0.0191,0.9808,1,calm,0.1208,0.7646,0.2292,0.0061
2026-07-03,07:43:29,1236353,1236376,20,asleep,0.0001,0.0175,0.9824,1,calm,0.1117,0.7863,0.2039,0.0097
2026-07-03,07:43:30,1236377,1236400,20,asleep,0.0001,0.0176,0.9823,1,calm,0.1149,0.7831,0.2042,0.0128
2026-07-03,07:43:31,1236402,1236425,20,asleep,0.0001,0.0169,0.9830,1,calm,0.2154,0.5866,0.3959,0.0175
2026-07-03,07:43:32,1236426,1236448,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1182,0.7694,0.2249,0.0057
2026-07-03,07:43:33,1236449,1236472,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1809,0.6438,0.3507,0.0055
2026-07-03,07:43:35,1236473,1236496,20,asleep,0.0001,0.0155,0.9845,1,calm,0.1363,0.7436,0.2403,0.0161
2026-07-03,07:43:36,1236497,1236521,20,asleep,0.0001,0.0145,0.9855,1,calm,0.1392,0.7379,0.2458,0.0163
2026-07-03,07:43:37,1236522,1236544,20,asleep,0.0001,0.0136,0.9864,1,calm,0.1199,0.7661,0.2280,0.0059
2026-07-03,07:43:38,1236545,1236568,20,asleep,0.0001,0.0136,0.9864,1,calm,0.0996,0.8062,0.1884,0.0054
2026-07-03,07:43:39,1236569,1236592,20,asleep,0.0001,0.0139,0.9861,1,calm,0.1449,0.7339,0.2425,0.0236
2026-07-03,07:43:41,1236593,1236617,20,asleep,0.0001,0.0129,0.9870,1,calm,0.1365,0.7474,0.2322,0.0204
2026-07-03,07:43:42,1236618,1236640,20,asleep,0.0001,0.0129,0.9870,1,calm,0.1094,0.7864,0.2085,0.0052
2026-07-03,07:43:43,1236641,1236664,20,asleep,0.0001,0.0129,0.9871,1,calm,0.1093,0.7919,0.1978,0.0104
2026-07-03,07:43:44,1236665,1236688,20,asleep,0.0001,0.0130,0.9869,1,calm,0.1262,0.7568,0.2340,0.0093
2026-07-03,07:43:45,1236689,1236712,20,asleep,0.0001,0.0130,0.9870,1,calm,0.1239,0.7633,0.2256,0.0111
2026-07-03,07:43:47,1236713,1236736,20,asleep,0.0001,0.0129,0.9870,1,calm,0.1154,0.7881,0.1929,0.0190
2026-07-03,07:43:48,1236737,1236760,20,asleep,0.0001,0.0162,0.9837,1,calm,0.1078,0.7921,0.2002,0.0077
2026-07-03,07:43:49,1236761,1236783,20,asleep,0.0001,0.0198,0.9801,1,calm,0.1341,0.7409,0.2499,0.0092
2026-07-03,07:43:50,1236785,1236808,20,asleep,0.0001,0.0164,0.9835,1,calm,0.2470,0.5159,0.4741,0.0100
2026-07-03,07:43:51,1236809,1236831,20,asleep,0.0001,0.0156,0.9843,1,calm,0.2024,0.6037,0.3879,0.0084
2026-07-03,07:43:53,1236832,1236855,20,asleep,0.0001,0.0157,0.9843,1,slight,0.2678,0.4708,0.5227,0.0064
2026-07-03,07:43:54,1236856,1236879,20,asleep,0.0001,0.0158,0.9841,1,calm,0.1375,0.7421,0.2409,0.0171
2026-07-03,07:43:55,1236880,1236902,20,asleep,0.0001,0.0151,0.9848,1,calm,0.1289,0.7493,0.2435,0.0072
2026-07-03,07:43:56,1236904,1236926,20,asleep,0.0001,0.0149,0.9851,1,calm,0.1172,0.7708,0.2241,0.0052
2026-07-03,07:43:57,1236928,1236950,20,asleep,0.0001,0.0149,0.9850,1,calm,0.1851,0.6424,0.3449,0.0127
2026-07-03,07:43:59,1236952,1236974,20,asleep,0.0001,0.0123,0.9877,1,calm,0.1406,0.7359,0.2470,0.0171
2026-07-03,07:44:00,1236975,1236998,20,asleep,0.0001,0.0118,0.9881,1,calm,0.1705,0.6654,0.3283,0.0063
2026-07-03,07:44:01,1236999,1237022,20,asleep,0.0001,0.0117,0.9882,1,calm,0.1082,0.7960,0.1917,0.0123
2026-07-03,07:44:02,1237023,1237045,20,asleep,0.0001,0.0118,0.9882,1,calm,0.1552,0.7157,0.2582,0.0261
2026-07-03,07:44:03,1237047,1237069,20,asleep,0.0001,0.0118,0.9882,1,calm,0.1522,0.7080,0.2796,0.0124
2026-07-03,07:44:05,1237070,1237093,20,asleep,0.0001,0.0117,0.9882,1,calm,0.1150,0.7780,0.2139,0.0081
2026-07-03,07:44:06,1237095,1237117,20,asleep,0.0001,0.0129,0.9871,1,calm,0.1134,0.7806,0.2120,0.0074
2026-07-03,07:44:07,1237118,1237142,20,asleep,0.0001,0.0170,0.9829,1,calm,0.1526,0.7206,0.2535,0.0259
2026-07-03,07:44:08,1237143,1237166,20,asleep,0.0001,0.0170,0.9829,1,calm,0.1309,0.7557,0.2268,0.0175
2026-07-03,07:44:09,1237167,1237190,20,asleep,0.0001,0.0168,0.9830,1,calm,0.1024,0.8002,0.1948,0.0050
2026-07-03,07:44:11,1237191,1237215,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1344,0.7415,0.2481,0.0104
2026-07-03,07:44:12,1237216,1237239,20,asleep,0.0001,0.0162,0.9837,1,calm,0.1330,0.7484,0.2372,0.0144
2026-07-03,07:44:13,1237240,1237263,20,asleep,0.0001,0.0155,0.9844,1,calm,0.1040,0.7990,0.1940,0.0070
2026-07-03,07:44:14,1237264,1237287,20,asleep,0.0001,0.0155,0.9844,1,calm,0.1373,0.7317,0.2619,0.0063
2026-07-03,07:44:15,1237288,1237312,20,asleep,0.0001,0.0155,0.9844,1,calm,0.1430,0.7367,0.2407,0.0226
2026-07-03,07:44:17,1237313,1237336,20,asleep,0.0001,0.0156,0.9843,1,calm,0.1512,0.7166,0.2645,0.0189
2026-07-03,07:44:18,1237337,1237359,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1184,0.7720,0.2190,0.0089
2026-07-03,07:44:19,1237361,1237383,20,asleep,0.0001,0.0155,0.9844,1,calm,0.1022,0.8041,0.1876,0.0084
2026-07-03,07:44:20,1237385,1237407,20,asleep,0.0001,0.0161,0.9838,1,calm,0.1520,0.7192,0.2575,0.0232
2026-07-03,07:44:21,1237408,1237431,20,asleep,0.0001,0.0162,0.9837,1,calm,0.1516,0.7192,0.2584,0.0225
2026-07-03,07:44:23,1237433,1237455,20,asleep,0.0001,0.0160,0.9839,1,calm,0.1098,0.7850,0.2105,0.0045
2026-07-03,07:44:24,1237457,1237479,20,asleep,0.0001,0.0161,0.9838,1,calm,0.1048,0.8003,0.1898,0.0098
2026-07-03,07:44:25,1237481,1237503,20,asleep,0.0002,0.0217,0.9781,1,calm,0.1401,0.7372,0.2455,0.0174
2026-07-03,07:44:26,1237505,1237527,20,asleep,0.0001,0.0197,0.9802,1,calm,0.1371,0.7419,0.2419,0.0162
2026-07-03,07:44:27,1237528,1237551,20,asleep,0.0001,0.0196,0.9803,1,calm,0.1241,0.7721,0.2077,0.0202
2026-07-03,07:44:29,1237552,1237575,20,asleep,0.0001,0.0196,0.9803,1,calm,0.1135,0.7819,0.2091,0.0090
2026-07-03,07:44:30,1237576,1237599,20,asleep,0.0001,0.0188,0.9811,1,calm,0.1350,0.7436,0.2427,0.0137
2026-07-03,07:44:31,1237600,1237623,20,asleep,0.0001,0.0174,0.9825,1,calm,0.1095,0.7884,0.2044,0.0073
2026-07-03,07:44:32,1237624,1237647,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1114,0.7851,0.2068,0.0080
2026-07-03,07:44:33,1237648,1237670,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1388,0.7368,0.2488,0.0144
2026-07-03,07:44:35,1237672,1237694,20,asleep,0.0001,0.0173,0.9826,1,calm,0.2129,0.5943,0.3856,0.0201
2026-07-03,07:44:36,1237695,1237717,20,asleep,0.0001,0.0172,0.9827,1,calm,0.1105,0.7905,0.1979,0.0116
2026-07-03,07:44:37,1237718,1237743,20,asleep,0.0001,0.0172,0.9827,1,calm,0.1984,0.6107,0.3818,0.0074
2026-07-03,07:44:38,1237744,1237768,20,asleep,0.0001,0.0207,0.9792,1,calm,0.1410,0.7335,0.2509,0.0156
2026-07-03,07:44:39,1237770,1237793,20,asleep,0.0001,0.0207,0.9791,1,calm,0.1200,0.7725,0.2150,0.0124
2026-07-03,07:44:41,1237794,1237817,20,asleep,0.0001,0.0172,0.9827,1,calm,0.1092,0.7933,0.1951,0.0117
2026-07-03,07:44:42,1237819,1237841,20,asleep,0.0001,0.0175,0.9824,1,calm,0.1394,0.7391,0.2430,0.0179
2026-07-03,07:44:43,1237842,1237865,20,asleep,0.0001,0.0171,0.9828,1,calm,0.2142,0.5897,0.3922,0.0181
2026-07-03,07:44:44,1237866,1237889,20,asleep,0.0001,0.0169,0.9830,1,calm,0.1418,0.7232,0.2700,0.0068
2026-07-03,07:44:46,1237890,1237914,20,asleep,0.0001,0.0168,0.9831,1,calm,0.2159,0.5771,0.4140,0.0089
2026-07-03,07:44:47,1237915,1237938,20,asleep,0.0001,0.0158,0.9841,1,slight,0.3455,0.3637,0.5817,0.0546
2026-07-03,07:44:48,1237939,1237962,20,asleep,0.0001,0.0128,0.9871,1,calm,0.2758,0.4993,0.4498,0.0509
2026-07-03,07:44:49,1237963,1237986,20,asleep,0.0001,0.0129,0.9870,1,slight,0.3362,0.3366,0.6543,0.0090
2026-07-03,07:44:50,1237987,1238010,20,asleep,0.0001,0.0129,0.9870,1,calm,0.1408,0.7346,0.2491,0.0163
2026-07-03,07:44:52,1238011,1238033,20,asleep,0.0001,0.0131,0.9869,1,calm,0.1393,0.7334,0.2547,0.0119
2026-07-03,07:44:53,1238035,1238057,20,asleep,0.0001,0.0129,0.9870,1,calm,0.1168,0.7777,0.2110,0.0113
2026-07-03,07:44:54,1238059,1238081,20,asleep,0.0001,0.0131,0.9868,1,calm,0.1082,0.7938,0.1959,0.0103
2026-07-03,07:44:55,1238082,1238105,20,asleep,0.0001,0.0191,0.9807,1,calm,0.1331,0.7475,0.2388,0.0137
2026-07-03,07:44:56,1238106,1238128,20,asleep,0.0001,0.0149,0.9850,1,calm,0.1423,0.7278,0.2596,0.0125
2026-07-03,07:44:58,1238130,1238154,20,asleep,0.0000,0.0106,0.9893,1,slight,0.2751,0.4641,0.5216,0.0143
2026-07-03,07:44:59,1238155,1238180,20,asleep,0.0000,0.0108,0.9891,1,calm,0.2455,0.5194,0.4702,0.0104
2026-07-03,07:45:00,1238182,1238207,20,asleep,0.0000,0.0108,0.9891,1,calm,0.1425,0.7307,0.2536,0.0157
2026-07-03,07:45:01,1238208,1238231,20,asleep,0.0000,0.0108,0.9892,1,calm,0.1337,0.7444,0.2437,0.0119
2026-07-03,07:45:03,1238232,1238255,20,asleep,0.0000,0.0107,0.9892,1,calm,0.1269,0.7540,0.2383,0.0077
2026-07-03,07:45:04,1238256,1238278,20,asleep,0.0001,0.0124,0.9876,1,calm,0.1110,0.7898,0.1983,0.0119
2026-07-03,07:45:05,1238280,1238302,20,asleep,0.0001,0.0174,0.9825,1,calm,0.1321,0.7481,0.2397,0.0123
2026-07-03,07:45:06,1238303,1238326,20,asleep,0.0001,0.0167,0.9833,1,calm,0.1228,0.7680,0.2182,0.0137
2026-07-03,07:45:07,1238327,1238350,20,asleep,0.0001,0.0166,0.9833,1,calm,0.1244,0.7665,0.2181,0.0154
2026-07-03,07:45:09,1238351,1238374,20,asleep,0.0001,0.0167,0.9832,1,calm,0.1118,0.7881,0.2004,0.0116
2026-07-03,07:45:10,1238375,1238398,20,asleep,0.0001,0.0162,0.9837,1,calm,0.1640,0.7063,0.2595,0.0342
2026-07-03,07:45:11,1238399,1238422,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1327,0.7432,0.2483,0.0085
2026-07-03,07:45:12,1238423,1238446,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1124,0.7829,0.2093,0.0078
2026-07-03,07:45:13,1238447,1238470,20,asleep,0.0001,0.0157,0.9842,1,calm,0.1437,0.7298,0.2531,0.0172
2026-07-03,07:45:15,1238471,1238494,20,asleep,0.0001,0.0156,0.9843,1,calm,0.1433,0.7306,0.2521,0.0172
2026-07-03,07:45:16,1238495,1238518,20,asleep,0.0001,0.0153,0.9846,1,calm,0.1051,0.7998,0.1903,0.0099
2026-07-03,07:45:17,1238519,1238542,20,asleep,0.0001,0.0153,0.9846,1,calm,0.1059,0.7981,0.1919,0.0100
2026-07-03,07:45:18,1238543,1238566,20,asleep,0.0001,0.0161,0.9838,1,calm,0.1464,0.7217,0.2637,0.0146
2026-07-03,07:45:19,1238567,1238590,20,asleep,0.0001,0.0160,0.9839,1,calm,0.1456,0.7248,0.2592,0.0160
2026-07-03,07:45:21,1238591,1238614,20,asleep,0.0001,0.0159,0.9841,1,calm,0.1120,0.7822,0.2115,0.0063
2026-07-03,07:45:22,1238616,1238638,20,asleep,0.0001,0.0162,0.9837,1,calm,0.1229,0.7602,0.2338,0.0060
2026-07-03,07:45:23,1238640,1238663,20,asleep,0.0001,0.0171,0.9828,1,calm,0.1389,0.7444,0.2333,0.0222
2026-07-03,07:45:24,1238664,1238687,20,asleep,0.0001,0.0159,0.9840,1,calm,0.1416,0.7388,0.2391,0.0221
2026-07-03,07:45:25,1238688,1238711,20,asleep,0.0001,0.0156,0.9843,1,calm,0.1530,0.7043,0.2854,0.0103
2026-07-03,07:45:27,1238712,1238734,20,asleep,0.0001,0.0156,0.9843,1,calm,0.1810,0.6547,0.3286,0.0167
2026-07-03,07:45:28,1238736,1238760,20,asleep,0.0001,0.0161,0.9838,1,calm,0.1318,0.7502,0.2361,0.0138
2026-07-03,07:45:29,1238761,1238783,20,asleep,0.0001,0.0161,0.9838,1,calm,0.1480,0.7094,0.2854,0.0053
2026-07-03,07:45:30,1238784,1238807,20,asleep,0.0001,0.0161,0.9838,1,calm,0.1829,0.6416,0.3509,0.0074
2026-07-03,07:45:31,1238808,1238831,20,asleep,0.0001,0.0142,0.9857,1,calm,0.1634,0.7048,0.2636,0.0315
2026-07-03,07:45:33,1238832,1238856,20,asleep,0.0000,0.0105,0.9894,1,calm,0.1488,0.7233,0.2559,0.0208
2026-07-03,07:45:34,1238857,1238880,20,asleep,0.0000,0.0105,0.9895,1,calm,0.1518,0.7033,0.2899,0.0069
2026-07-03,07:45:35,1238881,1238904,20,asleep,0.0000,0.0105,0.9894,1,calm,0.1303,0.7526,0.2342,0.0132
2026-07-03,07:45:36,1238905,1238927,20,asleep,0.0000,0.0105,0.9894,1,calm,0.1313,0.7469,0.2438,0.0094
2026-07-03,07:45:37,1238928,1238950,20,asleep,0.0000,0.0105,0.9895,1,calm,0.1587,0.6908,0.3010,0.0082
2026-07-03,07:45:39,1238951,1238975,20,asleep,0.0000,0.0105,0.9895,1,calm,0.1754,0.6599,0.3294,0.0107
2026-07-03,07:45:40,1238977,1238999,20,asleep,0.0001,0.0133,0.9867,1,slight,0.2968,0.4368,0.5328,0.0304
2026-07-03,07:45:41,1239000,1239023,20,asleep,0.0001,0.0140,0.9860,1,slight,0.3229,0.3740,0.6062,0.0198
2026-07-03,07:45:42,1239024,1239047,20,asleep,0.0001,0.0139,0.9860,1,calm,0.1963,0.6199,0.3675,0.0126
2026-07-03,07:45:43,1239048,1239072,20,asleep,0.0001,0.0143,0.9856,1,calm,0.1335,0.7463,0.2404,0.0133
2026-07-03,07:45:45,1239073,1239096,20,asleep,0.0001,0.0159,0.9841,1,calm,0.1373,0.7402,0.2450,0.0148
2026-07-03,07:45:46,1239097,1239119,20,asleep,0.0001,0.0157,0.9842,1,calm,0.1265,0.7512,0.2445,0.0043
2026-07-03,07:45:47,1239121,1239143,20,asleep,0.0001,0.0157,0.9842,1,calm,0.1004,0.8044,0.1903,0.0052
2026-07-03,07:45:48,1239145,1239169,20,asleep,0.0002,0.0206,0.9792,1,calm,0.1371,0.7433,0.2393,0.0174
2026-07-03,07:45:50,1239171,1239194,20,asleep,0.0001,0.0168,0.9831,1,calm,0.1314,0.7507,0.2357,0.0136
2026-07-03,07:45:51,1239195,1239217,20,asleep,0.0001,0.0136,0.9863,1,calm,0.1366,0.7560,0.2148,0.0292
2026-07-03,07:45:52,1239218,1239240,20,asleep,0.0001,0.0136,0.9863,1,calm,0.1245,0.7749,0.2012,0.0239
2026-07-03,07:45:53,1239241,1239263,20,asleep,0.0001,0.0136,0.9863,1,calm,0.1266,0.7539,0.2390,0.0071
2026-07-03,07:45:54,1239265,1239288,20,asleep,0.0001,0.0137,0.9863,1,calm,0.1432,0.7304,0.2528,0.0168
2026-07-03,07:45:55,1239289,1239311,20,asleep,0.0001,0.0136,0.9863,1,calm,0.1856,0.6439,0.3410,0.0151
2026-07-03,07:45:57,1239312,1239335,20,asleep,0.0001,0.0135,0.9864,1,calm,0.1798,0.6560,0.3284,0.0157
2026-07-03,07:45:58,1239336,1239359,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1515,0.7059,0.2852,0.0089
2026-07-03,07:45:59,1239360,1239383,20,asleep,0.0001,0.0163,0.9836,1,calm,0.1430,0.7348,0.2444,0.0208
2026-07-03,07:46:00,1239384,1239407,20,asleep,0.0001,0.0147,0.9853,1,calm,0.1458,0.7230,0.2624,0.0146
2026-07-03,07:46:01,1239408,1239431,20,asleep,0.0001,0.0147,0.9852,1,calm,0.1274,0.7586,0.2281,0.0133
2026-07-03,07:46:03,1239432,1239455,20,asleep,0.0001,0.0148,0.9851,1,calm,0.1569,0.7092,0.2677,0.0231
2026-07-03,07:46:04,1239456,1239479,20,asleep,0.0001,0.0147,0.9852,1,slight,0.3434,0.3428,0.6276,0.0296
2026-07-03,07:46:05,1239480,1239503,20,asleep,0.0001,0.0147,0.9852,1,slight,0.2869,0.4364,0.5533,0.0102
2026-07-03,07:46:06,1239504,1239526,20,asleep,0.0001,0.0147,0.9852,1,calm,0.1260,0.7541,0.2396,0.0062
2026-07-03,07:46:07,1239527,1239550,20,asleep,0.0001,0.0167,0.9832,1,calm,0.1570,0.6994,0.2872,0.0134
2026-07-03,07:46:09,1239551,1239575,20,asleep,0.0001,0.0166,0.9833,1,calm,0.1460,0.7175,0.2731,0.0094
2026-07-03,07:46:10,1239576,1239599,20,asleep,0.0001,0.0164,0.9835,1,calm,0.2596,0.4954,0.4901,0.0145
2026-07-03,07:46:11,1239600,1239623,20,asleep,0.0001,0.0170,0.9829,1,calm,0.1030,0.8015,0.1909,0.0075
2026-07-03,07:46:12,1239625,1239646,20,asleep,0.0001,0.0168,0.9831,1,calm,0.1423,0.7349,0.2457,0.0195
2026-07-03,07:46:13,1239648,1239670,20,asleep,0.0001,0.0136,0.9863,1,calm,0.1131,0.7787,0.2163,0.0049
2026-07-03,07:46:15,1239671,1239695,20,asleep,0.0001,0.0136,0.9863,1,calm,0.1172,0.7715,0.2228,0.0058
2026-07-03,07:46:16,1239697,1239719,20,asleep,0.0001,0.0137,0.9862,1,calm,0.1572,0.7124,0.2608,0.0268
2026-07-03,07:46:17,1239720,1239743,20,asleep,0.0001,0.0129,0.9871,1,calm,0.1595,0.7111,0.2589,0.0301
2026-07-03,07:46:18,1239744,1239766,20,asleep,0.0001,0.0128,0.9871,1,calm,0.1183,0.7690,0.2254,0.0055
2026-07-03,07:46:19,1239767,1239791,20,asleep,0.0001,0.0128,0.9872,1,calm,0.1003,0.8078,0.1837,0.0085
2026-07-03,07:46:21,1239792,1239815,20,asleep,0.0001,0.0127,0.9873,1,calm,0.1481,0.7270,0.2498,0.0232
2026-07-03,07:46:22,1239816,1239839,20,asleep,0.0001,0.0124,0.9875,1,calm,0.1457,0.7302,0.2481,0.0217
2026-07-03,07:46:23,1239840,1239865,20,asleep,0.0001,0.0124,0.9876,1,calm,0.1302,0.7514,0.2368,0.0118
